State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
33,13,Merrimack,New Hampshire,NH,11,19.6,70.3,20.0,23.3,21.2,6.2,10264.0,16743.0,3129.0,107.6,51.1,7.0,4.0,3.0,0.0,52.0,0.0,6.0,85.8,85.2,52.1,65.7,72.5,146881,157.0,6.3,24.0,63.6,10.4,1.9,96.8,0.7,0.3,1.2,1.3,11696.0,2487.0,3829.0,8167,10391,8.0,45.0,0.0,3109703.0,0.07962908749259605,0.01693207426420027,0.026068722299003956,0.055602834948019146,0.07074434406083836,4.7657627603297905e-05,2.7232930059027375e-05,2.042469754427053e-05,0.0,0.00035402809076735586,0.0,4.084939508854106e-05,0.0005841463497661372,0.0005800614102572831,0.00035470891401883156,0.00044730087621952465,0.0004935968573198711,78.2,784.1,11.2,5.6,Merrimack,New Hampshire,NH,11,6.0,1.2,9.2,1.7,2.7,25.4,8.0,5.8,3.7,2.2,26.5,20.4,177.2,,50.0,9.4,54.0,13.0,20.7,4642.0,3488.0,both,3.948774858558969e-05,2.5190460304600325e-05,1.4978111532465058e-05,0.00018041816164105637,0.0001388879433010396,0.0012064188016149126,,0.0003404116257378422,6.399738563871434e-05,0.00036764455579686955,8.850702269183897e-05,0.00014093041305546667,0.03160381533350127,0.02374711501147187
33,15,Rockingham,New Hampshire,NH,9,20.0,71.7,21.1,22.2,21.5,5.8,20311.0,30222.0,4961.0,75.6,49.8,6.0,6.0,8.0,0.0,21.0,0.0,7.0,86.1,85.7,53.2,67.7,71.6,295076,425.0,4.5,25.3,63.7,9.6,1.5,96.8,0.8,0.2,1.5,1.7,19128.0,7194.0,6066.0,16126,19323,11.0,114.0,12.0,1000973.0,0.06482397755154604,0.024380159687673684,0.020557415716628936,0.05465032737328688,0.06548482424866814,2.0333744526833766e-05,2.0333744526833766e-05,2.7111659369111688e-05,0.0,7.116810584391818e-05,0.0,2.3722701947972727e-05,0.0002917892339600645,0.00029043365099160897,0.00018029253480459273,0.00022943241741110767,0.00024264935135354958,78.6,757.5,9.7,5.4,Rockingham,New Hampshire,NH,9,6.8,1.2,9.8,0.8,3.8,17.6,6.6,3.8,3.1,0.7,28.0,19.4,156.7,,60.6,8.2,50.1,9.5,14.3,9909.0,5634.0,both,1.287803820032805e-05,1.0505768005530779e-05,2.3722701947972725e-06,9.489080779189091e-05,6.574577397009583e-05,0.0005310496278924751,,0.00020537081972102104,2.7789450853339476e-05,0.00016978676679906194,3.219509550082013e-05,4.846209112228714e-05,0.03358117908606596,0.019093386110696907
33,17,Strafford,New Hampshire,NH,11,22.5,70.3,20.2,26.1,23.0,6.4,9841.0,12853.0,2576.0,73.9,42.9,6.0,2.0,3.0,0.0,16.0,0.0,2.0,85.0,81.8,51.1,65.8,71.4,119015,323.0,8.5,24.5,64.0,9.8,1.7,96.0,0.9,0.3,1.8,1.3,10357.0,2309.0,1610.0,6591,9289,9.0,32.0,3.0,26881.0,0.08702264420451204,0.019400915850943157,0.0135277065916061,0.0553795740032769,0.07804898542200563,5.0413813384867455e-05,1.6804604461622486e-05,2.5206906692433728e-05,0.0,0.0001344368356929799,0.0,1.6804604461622486e-05,0.0007141956896189556,0.0006873083224803596,0.0004293576439944545,0.0005528714867873797,0.0005999243792799227,78.1,791.7,12.2,5.8,Strafford,New Hampshire,NH,11,6.4,1.0,9.4,1.8,2.4,29.1,9.8,4.3,2.4,1.9,26.7,18.0,169.5,,63.2,10.4,55.7,12.5,20.8,4164.0,2529.0,both,3.612989959248834e-05,2.016552535394698e-05,1.596437423854136e-05,0.00022434146956266016,0.00015124144015460237,0.0014241902281225056,,0.0005310255009872705,8.738394320043692e-05,0.00046800823425618624,0.00010502877788514052,0.00017476788640087383,0.034987186489098016,0.02124942234172163
33,19,Sullivan,New Hampshire,NH,26,20.1,72.9,21.8,25.2,25.1,6.0,3312.0,6182.0,1127.0,86.0,37.2,1.0,2.0,4.0,3.0,14.0,0.0,0.0,80.9,76.4,51.1,67.3,71.8,43041,80.0,7.6,23.1,61.1,13.4,2.3,98.3,0.3,0.2,0.5,0.9,5138.0,653.0,937.0,2417,2835,7.0,13.0,0.0,1498.0,0.11937454984781952,0.015171580585952929,0.021769940289491415,0.05615575846286099,0.06586742873074511,2.323366092795242e-05,4.646732185590484e-05,9.293464371180967e-05,6.970098278385725e-05,0.00032527125299133385,0.0,0.0,0.0018796031690713508,0.0017750516948955648,0.0011872400734183686,0.0015636253804511976,0.0016681768546269835,77.3,824.6,11.9,6.0,Sullivan,New Hampshire,NH,26,8.5,1.6,10.7,2.8,2.1,34.6,11.1,9.7,7.0,2.6,23.4,18.2,178.1,,59.7,15.2,44.7,15.7,23.4,2272.0,2029.0,both,0.00022536651100113844,0.00016263562649566693,6.0407518412676285e-05,0.0005436676657140866,0.000422852628888734,0.0041379150112683255,,0.0013870495573987593,0.00035315164610487675,0.0010385446434794732,0.0003647684765688529,0.0005436676657140866,0.052786877628307895,0.04714109802281546
34,1,Atlantic,New Jersey,NJ,16,29.3,73.3,25.8,28.7,24.5,9.3,34462.0,33917.0,5591.0,73.1,42.8,5.0,32.0,71.0,0.0,20.0,0.0,5.0,80.2,77.2,44.0,65.0,65.4,271015,483.0,10.8,26.1,60.4,11.6,1.9,74.0,17.9,0.3,6.4,13.7,39226.0,7132.0,5681.0,13902,13480,6.0,113.0,11.0,163406.0,0.14473737615999113,0.026315886574543843,0.020961939376049295,0.05129605372396362,0.049738944338874234,1.8449163330442964e-05,0.00011807464531483497,0.0002619781192922901,0.0,7.379665332177185e-05,0.0,1.8449163330442964e-05,0.00029592457982030514,0.00028485508182203936,0.0001623526373078981,0.00023983912329575855,0.000241315056362194,75.5,981.1,16.7,6.2,Atlantic,New Jersey,NJ,16,8.5,1.9,13.0,3.8,2.6,42.5,30.7,9.6,6.7,3.0,31.5,24.5,228.4,5.4,65.1,17.3,52.8,8.5,26.9,10477.0,8217.0,both,3.542239359445049e-05,2.4721878862793572e-05,1.1069497998265779e-05,0.00011622972898179068,9.040090031917052e-05,0.0008427577809346346,1.99250963968784e-05,0.00024020810656236738,6.383410512333266e-05,0.00019482316476947769,3.136357766175304e-05,9.925649871778315e-05,0.038658376842610184,0.030319355017249968
34,3,Bergen,New Jersey,NJ,2,23.0,71.8,16.2,26.4,16.6,5.6,85582.0,128345.0,11133.0,154.8,106.7,10.0,70.0,130.0,0.0,26.0,0.0,18.0,83.7,77.0,51.1,60.9,66.5,902561,3854.0,6.1,24.2,61.0,12.5,2.3,79.2,5.9,0.2,13.6,13.1,83761.0,17216.0,12515.0,47363,42982,26.0,330.0,47.0,360047.0,0.09280369969453588,0.019074611023520847,0.013866098801078265,0.0524762315234095,0.04762226597426656,1.1079583540613876e-05,7.755708478429713e-05,0.00014403458602798037,0.0,2.8806917205596076e-05,0.0,1.9943250373104975e-05,9.273611423493815e-05,8.531279326272684e-05,5.66166718925369e-05,6.74746637623385e-05,7.367923054508228e-05,79.9,691.3,11.7,5.3,Bergen,New Jersey,NJ,2,7.3,1.1,11.0,0.6,5.4,13.0,12.8,4.4,3.2,1.2,27.8,20.3,162.5,1.6,42.3,6.0,39.4,6.2,14.3,31845.0,22741.0,both,4.875016757870106e-06,3.5454667329964405e-06,1.329550024873665e-06,3.080124224290657e-05,2.249155458744617e-05,0.00018004323253497547,1.7727333664982202e-06,4.686663837679669e-05,6.6477501243683255e-06,4.365355915001867e-05,6.869341795180603e-06,1.5843804463077842e-05,0.03528293378508489,0.025196080929710013
34,5,Burlington,New Jersey,NJ,10,25.2,72.7,21.8,24.6,21.1,7.1,36226.0,53956.0,7184.0,81.4,51.0,1.0,34.0,23.0,1.0,11.0,0.0,12.0,85.1,79.2,45.1,70.6,72.1,450743,560.0,5.8,25.2,62.0,11.3,1.6,77.6,16.6,0.2,3.7,4.8,38765.0,9015.0,11577.0,23382,22476,4.0,119.0,166.0,1441216.0,0.08600244485216631,0.020000310598278843,0.02568425910108421,0.051874349684853674,0.04986433510892016,2.2185591345844528e-06,7.54310105758714e-05,5.1026860095442414e-05,2.2185591345844528e-06,2.440415048042898e-05,0.0,2.6622709615013435e-05,0.0001887993823531369,0.00017570988345908868,0.00010005701696975882,0.00015663027490166236,0.00015995811360353904,77.6,861.4,11.9,5.7,Burlington,New Jersey,NJ,10,7.6,1.5,11.9,2.0,3.5,23.1,19.0,5.4,4.3,1.1,26.4,22.9,191.5,3.2,56.0,13.3,48.0,7.9,19.5,16166.0,11194.0,both,1.1980219326756046e-05,9.539804278713146e-06,2.4404150480428983e-06,5.856996115302955e-05,5.080500418198397e-05,0.00042485407427292273,7.099389230670249e-06,0.00012423931153672936,2.9506836489973224e-05,0.00010649083846005374,1.7526617163217176e-05,4.326190312439683e-05,0.035865226969692264,0.024834550952538365
34,7,Camden,New Jersey,NJ,3,28.5,76.6,24.1,26.8,23.3,7.0,68258.0,62211.0,10632.0,98.0,57.9,10.0,36.0,46.0,0.0,9.0,0.0,24.0,83.5,81.1,38.9,73.0,61.3,518249,2331.0,10.9,27.3,60.6,10.4,1.7,73.4,20.3,0.3,4.6,11.1,65974.0,12577.0,14440.0,26197,26279,5.0,138.0,113.0,70294.0,0.1273017410549755,0.02426825715052031,0.02786305424612493,0.05054906039374895,0.05070728549403858,1.929574393775965e-05,6.946467817593473e-05,8.876042211369438e-05,0.0,1.7366169543983683e-05,0.0,4.6309785450623155e-05,0.00016111946188029306,0.00015648848333523074,7.506044391788503e-05,0.00014085893074564543,0.00011828291033846664,75.8,921.3,17.3,6.3,Camden,New Jersey,NJ,3,9.1,2.0,13.1,4.1,2.8,41.1,26.8,9.9,7.4,2.5,30.0,24.2,197.1,8.3,63.2,9.8,51.0,9.9,24.8,20851.0,14310.0,both,1.910278649838205e-05,1.427885051394214e-05,4.823935984439912e-06,5.7887231813278944e-05,4.669570032937835e-05,0.00038031911301324265,1.601546746834051e-05,0.00012194910168664098,1.8909829059004457e-05,9.840829408257421e-05,1.910278649838205e-05,4.785344496564393e-05,0.04023355568462264,0.027612209574934057
34,9,Cape May,New Jersey,NJ,18,27.3,68.9,19.9,34.2,24.1,9.5,11062.0,19628.0,2624.0,42.3,49.4,1.0,29.0,23.0,0.0,3.0,0.0,0.0,78.6,81.1,47.9,69.0,75.0,99286,389.0,9.6,22.4,57.1,17.2,3.3,93.3,5.0,0.2,0.8,3.9,12751.0,3756.0,2183.0,5340,4839,6.0,108.0,21.0,451325.0,0.12842696855548616,0.037830106963720966,0.021986987087806942,0.05378401788771831,0.048737989243196424,1.0071913462119534e-05,0.0002920854904014665,0.00023165400962874927,0.0,3.02157403863586e-05,0.0,0.0,0.0007916523981225952,0.0008168321817778941,0.00048244465483552565,0.0006949620288862478,0.000755393509658965,76.6,869.0,15.9,6.6,Cape May,New Jersey,NJ,18,6.3,1.0,11.4,3.0,3.1,35.3,18.0,8.9,5.8,3.1,33.3,26.6,201.8,,63.2,12.9,47.6,7.2,18.0,5145.0,6669.0,both,8.964002981286385e-05,5.841709808029329e-05,3.122293173257055e-05,0.00033539471828858045,0.00026791289809237963,0.002032512136655722,,0.0006365449308059545,0.00012992768366134198,0.00047942308079688983,7.251777692726064e-05,0.0001812944423181516,0.051819994762605,0.06716959087887517
34,11,Cumberland,New Jersey,NJ,6,31.9,71.8,24.5,31.1,26.6,12.7,22848.0,18366.0,4283.0,55.5,39.8,7.0,4.0,23.0,0.0,1.0,0.0,2.0,77.9,81.2,47.8,58.0,65.3,153252,313.0,14.9,26.2,61.3,10.7,1.8,74.3,21.7,1.0,1.4,21.7,31797.0,4385.0,4103.0,7845,7760,4.0,44.0,6.0,491864.0,0.207481794691097,0.02861300341920497,0.026772896927935688,0.05119019653903375,0.0506355545115235,4.567640226554955e-05,2.6100801294599745e-05,0.00015007960744394853,0.0,6.525200323649936e-06,0.0,1.3050400647299872e-05,0.0005083131052123301,0.0005298462662803749,0.0003119045754704669,0.0003784616187716963,0.0004260955811343408,74.7,992.8,19.0,6.7,Cumberland,New Jersey,NJ,6,9.2,1.9,13.4,6.6,1.2,58.0,29.1,11.3,8.3,3.0,26.2,22.1,223.6,6.3,63.2,18.1,51.8,6.1,26.4,6364.0,4589.0,both,7.373476365724429e-05,5.415916268629448e-05,1.9575600970949808e-05,0.00017096024847962831,0.00014420692715266358,0.0014590347923681257,4.1108762038994596e-05,0.00041239266045467595,0.00011810612585806385,0.0003380053767650667,3.9803721974264605e-05,0.0001722652885443583,0.04152637485970819,0.029944144285229558
34,13,Essex,New Jersey,NJ,3,30.6,70.6,25.2,26.9,17.8,7.8,119907.0,84961.0,15622.0,138.3,70.9,23.0,113.0,113.0,0.0,21.0,0.0,241.0,84.5,82.3,48.9,53.4,59.9,791057,6265.0,14.4,28.1,60.4,9.8,1.8,51.4,42.6,0.3,4.4,17.2,123336.0,20443.0,10344.0,39494,39507,12.0,340.0,144.0,168471.0,0.155912911458972,0.025842638393946328,0.013076175294574222,0.04992560586658104,0.04994203957489789,2.9075022406729225e-05,0.00014284684921566968,0.00014284684921566968,0.0,2.654675958875277e-05,0.0,0.00030465566956616274,0.00010681910405950519,0.0001040380149597311,6.181602589952431e-05,6.750461723997133e-05,7.572147139839481e-05,74.7,899.8,17.7,5.2,Essex,New Jersey,NJ,3,10.4,2.5,14.1,3.5,3.8,47.6,31.6,8.6,5.0,3.6,31.2,21.4,192.8,14.6,49.8,9.3,45.1,5.5,25.8,36577.0,21091.0,both,1.0871530117298753e-05,6.320657044941136e-06,4.550873072357618e-06,3.944089996043269e-05,2.705241215234806e-05,0.0002437245356529302,1.8456318571228117e-05,6.295374416761371e-05,1.1756422103590513e-05,5.701232654536905e-05,6.952722749435249e-06,3.2614590351896264e-05,0.046238134546562386,0.0266617955469707
34,15,Gloucester,New Jersey,NJ,12,24.5,76.1,22.4,25.8,22.8,8.1,27862.0,28435.0,4953.0,47.3,32.1,1.0,17.0,27.0,0.0,6.0,0.0,4.0,83.1,79.6,45.5,66.8,72.6,276910,853.0,6.7,26.0,62.5,10.1,1.4,86.9,9.9,0.2,2.0,3.1,28303.0,6338.0,5718.0,14245,14514,3.0,59.0,23.0,1413547.0,0.10221010436603951,0.02288830305875555,0.020649308439565202,0.051442707016720234,0.05241414177891734,3.6112816438554042e-06,6.139178794554187e-05,9.750460438409592e-05,0.0,2.1667689863132427e-05,0.0,1.4445126575421617e-05,0.0003000975046043841,0.0002874580188508902,0.0001643133147954209,0.000241233613809541,0.0002621790473439023,76.7,962.7,13.6,6.5,Gloucester,New Jersey,NJ,12,7.8,1.4,12.3,1.7,2.9,26.6,19.4,6.5,4.7,1.8,32.1,27.6,200.4,2.4,70.1,10.4,51.2,9.0,24.5,9605.0,7044.0,both,2.347333068506013e-05,1.69730237261204e-05,6.5003069589397274e-06,0.00011592214076775849,9.967137337040916e-05,0.000723700841428623,8.66707594525297e-06,0.00025315084323426383,3.7557329096096206e-05,0.0001848976201653967,3.250153479469864e-05,8.84764002744574e-05,0.03468636018923116,0.025437867899317467
34,17,Hudson,New Jersey,NJ,3,33.7,75.9,21.2,24.2,20.3,6.3,115257.0,60422.0,9975.0,78.7,46.9,2.0,37.0,34.0,1.0,3.0,0.0,59.0,80.5,74.4,35.6,39.0,50.3,603521,12926.0,15.0,24.6,64.4,9.4,1.7,71.1,15.1,0.6,11.1,40.1,120339.0,15746.0,11417.0,31518,30173,4.0,209.0,52.0,4682344.0,0.19939488435365132,0.02609022718347829,0.01891732019266935,0.0522235348894239,0.04999494632332595,3.313886343640072e-06,6.130689735734133e-05,5.6336067841881226e-05,1.656943171820036e-06,4.970829515460109e-06,0.0,9.775964713738213e-05,0.0001333839253315129,0.00012327657198341069,5.8987176916793284e-05,6.46207837009814e-05,8.334424154254781e-05,76.7,807.2,19.5,6.1,Hudson,New Jersey,NJ,3,8.2,1.6,12.9,2.9,3.2,39.8,23.4,7.4,5.6,1.7,27.6,21.0,204.1,5.4,46.4,6.6,39.7,4.8,19.6,26507.0,13726.0,both,1.2261379471468268e-05,9.278881762192201e-06,2.816803392094061e-06,4.5731631542233e-05,3.4795806608220755e-05,0.00033818210136846936,8.947493127828196e-06,7.688216317244967e-05,1.0935824934012238e-05,6.578064392125544e-05,7.953327224736174e-06,3.247608616767271e-05,0.043920592655433695,0.022743201976401815
34,19,Hunterdon,New Jersey,NJ,11,16.2,75.1,15.6,22.1,15.3,5.8,9116.0,13853.0,1732.0,133.4,62.1,2.0,10.0,11.0,0.0,12.0,0.0,2.0,88.7,83.1,51.4,75.3,79.6,130404,303.0,3.5,25.2,63.8,9.6,1.4,93.4,2.8,0.2,3.0,3.6,7529.0,2127.0,2112.0,6767,6330,3.0,51.0,11.0,14825.0,0.05773595901966198,0.016310849360449065,0.016195822214042515,0.051892579982209135,0.04854145578356492,1.5336952854206928e-05,7.668476427103463e-05,8.43532406981381e-05,0.0,9.202171712524156e-05,0.0,1.5336952854206928e-05,0.0006801938590840771,0.0006372503910922978,0.000394159688353118,0.0005774362749608907,0.0006104107235974356,79.5,717.0,8.9,4.6,Hunterdon,New Jersey,NJ,11,5.9,1.3,9.9,0.3,7.6,8.8,9.7,3.4,3.0,0.5,30.0,23.2,127.8,,38.4,10.0,43.4,8.8,17.6,4382.0,2450.0,both,2.6072819852151775e-05,2.300542928131039e-05,3.834238213551732e-06,0.00023005429281310389,0.00017790865310880034,0.0009800312873838226,,0.00029446949480077295,7.668476427103463e-05,0.00033281187693629026,6.748259255851048e-05,0.00013496518511702096,0.03360326370356737,0.018787767246403485
34,21,Mercer,New Jersey,NJ,9,24.1,72.3,19.7,27.2,17.0,6.8,39204.0,44350.0,7922.0,116.6,57.6,11.0,23.0,34.0,0.0,15.0,0.0,4.0,82.1,84.4,51.9,71.3,70.9,366256,1621.0,8.1,25.9,62.1,10.2,1.8,70.0,20.6,0.2,7.8,11.6,43522.0,7419.0,6669.0,18877,19151,12.0,188.0,258.0,3172275.0,0.11882945262330173,0.020256323445895768,0.018208575422655193,0.051540452579616446,0.052288563190773664,3.00336376741951e-05,6.27976060460443e-05,9.283124372023939e-05,0.0,4.09549604648115e-05,0.0,1.09213227906164e-05,0.00022416015027740157,0.00023043991088200603,0.0001417041632082478,0.0001946725787427373,0.0001935804464636757,77.1,797.4,14.5,5.7,Mercer,New Jersey,NJ,9,8.9,1.8,13.3,3.1,3.7,34.8,20.4,6.5,5.1,1.2,29.1,20.0,174.7,4.9,47.1,9.3,45.6,4.5,17.3,13786.0,8780.0,both,1.7747149534751648e-05,1.3924686558035908e-05,3.2763968371849195e-06,7.94526233017343e-05,5.4606613953081996e-05,0.00047698877288017123,1.337862041850509e-05,0.0001285985758595081,2.539207548818313e-05,0.00012450307981302697,1.228648813944345e-05,4.723472106941593e-05,0.03764033899785942,0.023972303525402996
34,23,Middlesex,New Jersey,NJ,2,25.1,75.6,19.1,24.2,17.1,7.1,93273.0,86470.0,11451.0,132.7,57.6,17.0,79.0,47.0,1.0,16.0,0.0,23.0,80.7,78.7,43.1,65.2,69.5,789516,2549.0,7.4,25.5,62.6,10.2,1.7,69.5,10.4,0.3,18.3,15.9,81603.0,17241.0,11772.0,40772,39877,20.0,271.0,85.0,1710586.0,0.10335825999726414,0.02183742951377806,0.014910400802516986,0.05164176533471139,0.050508159429321256,2.1532179208527758e-05,0.00010006130338080545,5.9530142517694383e-05,1.266598776972221e-06,2.0265580431555534e-05,0.0,2.9131771870361084e-05,0.00010221452130165823,9.968132374771379e-05,5.4590407287502726e-05,8.258224025858881e-05,8.802861499956936e-05,78.3,740.4,12.5,5.4,Middlesex,New Jersey,NJ,2,7.6,1.4,11.4,1.6,3.3,22.6,16.1,4.8,3.7,1.1,28.2,20.0,179.0,2.3,46.1,7.6,36.6,6.1,15.1,31989.0,16653.0,both,6.07967412946666e-06,4.686415474797218e-06,1.3932586546694432e-06,3.571808551061663e-05,2.533197553944442e-05,0.00022672118107802756,2.913177187036108e-06,5.839020361841939e-05,9.626150704988879e-06,4.635751523718329e-05,7.726252539530547e-06,1.9125641532280536e-05,0.04051722827656438,0.021092669432918397
34,25,Monmouth,New Jersey,NJ,2,22.1,72.5,17.1,25.2,20.3,5.5,60107.0,79307.0,10050.0,133.3,73.6,13.0,37.0,53.0,0.0,23.0,0.0,7.0,85.8,77.0,43.2,57.5,68.4,635952,1348.0,6.5,26.6,60.9,10.7,1.8,85.8,8.1,0.2,4.9,7.5,50996.0,12981.0,9634.0,32425,31125,9.0,204.0,29.0,18314.0,0.08018844189498578,0.020411917880594762,0.01514894205852014,0.050986552444209625,0.04894237300928372,2.0441794349259062e-05,5.818049160942964e-05,8.333962311621003e-05,0.0,3.6166251540996805e-05,0.0,1.1007120034216419e-05,0.00013491584270510981,0.00012107832037638061,6.792965506830705e-05,9.0415628852492e-05,0.00010755528719148616,77.6,832.2,10.7,5.5,Monmouth,New Jersey,NJ,2,7.5,1.2,11.6,1.6,4.5,21.7,12.0,2.9,1.8,1.1,31.0,24.3,184.7,1.7,58.1,8.2,45.9,7.5,17.2,24309.0,16241.0,both,4.560092585603945e-06,2.8304022945127934e-06,1.7296902910911517e-06,4.8745817294386995e-05,3.821043097592271e-05,0.0002904307243313961,2.673157722595416e-06,9.135909628399628e-05,1.2894054897224947e-05,7.217525851007623e-05,1.1793342893803306e-05,2.7046066369788915e-05,0.03822458298739528,0.025538090925101266
34,27,Morris,New Jersey,NJ,9,20.5,72.2,16.3,23.5,15.8,5.4,42395.0,56347.0,5631.0,132.3,85.8,6.0,46.0,31.0,0.0,2.0,0.0,7.0,85.2,79.8,52.8,61.1,72.7,490593,1046.0,4.2,26.0,61.7,10.7,1.6,87.7,3.1,0.2,8.0,9.6,31176.0,8608.0,5194.0,25163,23114,13.0,141.0,23.0,321785.0,0.06354758425008103,0.01754611256173651,0.010587187342664898,0.05129098866066169,0.04711441051951414,1.223009704582006e-05,9.376407735128711e-05,6.318883473673697e-05,0.0,4.0766990152733526e-06,0.0,1.4268446553456735e-05,0.00017366737805064484,0.00016266029070940676,0.0001076248540032165,0.00012454315491660094,0.0001481880092051864,79.3,750.5,9.8,4.9,Morris,New Jersey,NJ,9,6.9,1.2,10.1,0.5,5.1,11.3,8.0,3.6,2.8,0.8,29.2,20.2,162.3,1.1,49.0,6.8,43.1,5.7,16.0,19104.0,10489.0,both,7.338058227492035e-06,5.707378621382694e-06,1.6306796061093412e-06,5.951980562299095e-05,4.1174660054260864e-05,0.0003308241250894326,2.2421844584003442e-06,9.987912587419714e-05,1.38607766519294e-05,8.785286377914076e-05,1.1618592193529057e-05,3.261359212218682e-05,0.038940628993891065,0.0213802479856011
34,29,Ocean,New Jersey,NJ,10,28.4,70.7,22.8,29.3,21.5,8.0,57317.0,111640.0,10963.0,52.5,42.8,22.0,24.0,34.0,0.0,17.0,0.0,1.0,78.2,77.4,50.2,72.2,68.1,558341,878.0,8.1,24.2,54.9,16.9,4.1,94.0,3.4,0.2,1.6,6.2,65757.0,11239.0,12263.0,29304,26603,18.0,153.0,96.0,20515.0,0.11777211417395463,0.020129275836809405,0.021963280504208003,0.05248405544282078,0.04764650992852038,3.940244402614173e-05,4.2984484392154616e-05,6.089468622221904e-05,0.0,3.044734311110952e-05,0.0,1.7910201830064422e-06,0.0001400577783111038,0.00013862496216469864,8.99092131869234e-05,0.00012931165721306515,0.0001219684744627387,77.8,797.5,17.3,6.7,Ocean,New Jersey,NJ,10,6.8,1.1,10.8,1.4,3.1,20.2,16.4,3.6,2.8,0.8,27.3,22.7,199.5,1.8,60.4,10.9,37.2,7.2,16.8,21448.0,21057.0,both,6.447672658823192e-06,5.014856512418038e-06,1.4328161464051538e-06,4.889485099607588e-05,4.065615815424624e-05,0.00035730852650978523,3.223836329411596e-06,0.00010817761905358912,1.952211999477022e-05,6.662595080783965e-05,1.2895345317646384e-05,3.0089139074508233e-05,0.038413800885122175,0.03771351199356666
34,31,Passaic,New Jersey,NJ,4,31.2,75.3,21.0,24.8,19.1,6.9,81227.0,55692.0,9198.0,82.0,53.7,11.0,50.0,73.0,0.0,13.0,0.0,22.0,80.0,78.4,42.0,54.4,65.7,499060,2693.0,12.6,28.5,59.8,9.9,1.8,78.1,15.3,0.7,4.6,33.3,84489.0,12852.0,7798.0,24770,24858,8.0,254.0,64.0,730534.0,0.16929627700076144,0.025752414539333947,0.015625375706327896,0.04963331062397307,0.049809642127199134,2.2041437903258127e-05,0.00010018835410571876,0.00014627499699434939,0.0,2.6048972067486877e-05,0.0,4.4082875806516254e-05,0.00016030136656915,0.000157095339237767,8.415821744880374e-05,0.000109004929267022,0.00013164749729491446,77.1,818.4,20.5,6.1,Passaic,New Jersey,NJ,4,8.5,1.7,12.9,3.3,2.9,40.0,27.1,6.0,3.6,2.4,28.8,20.7,187.8,4.7,44.7,7.1,46.6,6.6,21.2,23317.0,12091.0,both,1.2022602492686251e-05,7.2135614956117505e-06,4.8090409970744995e-06,5.7708491964894004e-05,4.147797859976756e-05,0.00037630745802107966,9.417705285937562e-06,8.956838857051257e-05,1.4226746283012063e-05,9.337554602652988e-05,1.3224862741954875e-05,4.2479862140824746e-05,0.04672183705366088,0.024227547789844907
