CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Genesee,New York,77.8,9.0,60.3,0.001017601296049412,0.0003898273621681827,23.1,21.8,0.00036788902576910754,21.0,45.2,6.7,210.4,0
Greene,New York,76.5,8.8,63.1,0.0012700776941346967,0.0006098788293546959,30.3,27.8,0.0005595587939293909,18.3,43.0,10.1,231.1,0
Hamilton,New York,77.2,,60.2,0.011514919663351187,0.0071920428462127015,37.6,23.7,0.004533282325937261,25.9,54.6,,194.8,1
Herkimer,New York,77.8,10.9,57.5,0.0009015365318281592,0.0004045155221072437,25.8,20.8,0.00032612104107870805,11.1,44.0,12.3,217.6,0
Jefferson,New York,77.6,8.2,68.6,0.0005894281000824855,0.0002285537530932087,26.6,22.2,0.00019074786912290348,13.6,51.2,10.7,177.5,1
Kings,New York,76.7,8.8,36.3,1.460038974594115e-05,1.0739129647841013e-05,26.7,20.6,8.285620627173219e-06,5.9,23.4,4.6,294.8,0
Lewis,New York,78.0,14.9,44.7,0.0016822851981483573,0.0009032403748447556,24.0,31.7,0.001193029995107448,21.4,49.1,9.5,177.7,0
Livingston,New York,77.6,4.9,69.4,0.0010809127015029983,0.0004984035511253019,32.0,20.8,0.0003239623082314462,17.3,58.8,8.0,155.7,2
Madison,New York,78.1,4.8,65.5,0.0009312310732615836,0.0003767576097928544,26.5,25.2,0.00035827516101056336,14.6,59.5,10.5,172.5,1
Monroe,New York,78.2,7.3,49.0,6.681520550448207e-05,3.504389349928957e-05,25.7,20.2,2.7544227575317097e-05,8.9,53.3,6.2,158.4,1
Montgomery,New York,78.2,5.6,50.1,0.0010231171377225944,0.0004492729946087241,22.0,20.4,0.0004165985950008169,14.6,41.0,10.1,289.5,0
Nassau,New York,79.2,6.0,45.1,3.382998146477069e-05,2.0703048523895146e-05,27.6,19.0,1.425209862152202e-05,8.7,28.7,4.8,246.3,0
New York,New York,78.0,6.6,41.7,2.617373838814964e-05,1.6758724579462715e-05,26.7,19.3,1.2113984433843836e-05,3.9,27.5,8.2,203.7,0
Niagara,New York,76.7,7.1,65.3,0.0003009105655091056,0.00012441937624419378,27.0,22.2,0.00010230037602300376,12.2,58.7,7.4,249.6,0
Oneida,New York,77.4,7.4,56.7,0.0002421990132632793,0.00011917729224066124,27.9,17.3,7.3898464364281e-05,11.4,56.2,8.8,189.3,1
Onondaga,New York,77.6,6.4,58.6,0.00012793279380333717,6.178324342379593e-05,28.3,20.1,4.3881384905240224e-05,8.3,52.5,6.3,154.4,2
Ontario,New York,77.9,6.2,57.6,0.0005514019586257072,0.0002555977829046247,26.7,19.5,0.00018667253807641129,13.0,47.5,9.1,172.5,1
Orange,New York,77.4,6.5,52.3,0.00014025471113697494,6.543432030099788e-05,24.4,24.0,6.436162652557167e-05,12.0,39.5,6.3,199.1,0
Orleans,New York,76.8,10.3,69.6,0.0016041671468412196,0.0006591836264318807,28.6,23.8,0.0005485514094083481,16.9,59.3,8.2,227.0,0
Oswego,New York,76.5,5.8,66.3,0.0005373947298031173,0.00020587973057314,25.4,21.3,0.0001726471756381056,20.0,57.6,9.4,213.3,0
Otsego,New York,78.5,6.4,56.3,0.0008972683517674432,0.00038249450164153884,24.0,18.6,0.0002964332387721927,16.3,46.9,9.4,164.8,1
Putnam,New York,79.0,5.8,64.1,0.0006377665237247156,0.00026167331628642785,26.3,22.1,0.00021988518212661805,11.1,29.7,6.4,194.7,0
Queens,New York,79.0,6.3,35.4,1.5792291220556744e-05,1.0572805139186295e-05,23.7,18.0,8.029978586723769e-06,5.9,21.6,4.7,289.4,0
Rensselaer,New York,76.8,9.8,66.6,0.00042898274407250186,0.00018808252442818404,29.2,21.4,0.00013784130214942254,9.8,50.5,7.4,200.3,1
Richmond,New York,77.0,6.6,53.4,0.0001149442606436448,6.392967305461144e-05,29.7,21.5,4.6279056251654744e-05,6.7,21.6,6.0,359.8,0
Rockland,New York,79.0,8.7,42.6,0.00014543418590995372,8.56900954539868e-05,25.1,18.2,6.213385407420556e-05,7.9,42.0,4.6,227.9,0
St. Lawrence,New York,76.5,10.6,60.5,0.0005431854911115101,0.00021906985096067517,24.4,27.1,0.00024331118692763514,13.8,54.1,8.6,185.2,1
Saratoga,New York,79.0,6.5,56.0,0.0002606360450341852,0.00010565068254064292,22.7,19.5,9.07571942529752e-05,10.4,43.3,7.2,163.6,1
Schenectady,New York,77.9,9.0,52.6,0.0003528354284334376,0.00016568507761037846,24.7,18.1,0.00012141295160922474,8.4,42.8,8.4,180.6,0
Schoharie,New York,77.3,4.9,72.3,0.002239985128729436,0.0006630108126529727,21.4,27.4,0.000848901694705208,19.5,46.9,8.8,160.8,1
Schuyler,New York,77.1,1.0,62.7,0.0032416502946954816,0.0013959259642229345,27.0,23.9,0.0012356529831454865,18.9,49.6,11.6,195.1,1
Seneca,New York,78.0,4.6,63.0,0.001807488165256061,0.0007402094391048631,25.8,21.9,0.0006283173145890116,16.3,40.9,,200.1,0
Steuben,New York,77.1,7.9,62.3,0.0006316408467840053,0.00028793900559656094,28.4,21.7,0.00022000973314948496,14.2,53.3,10.6,186.0,1
Suffolk,New York,77.9,6.3,54.0,3.6611981474337376e-05,2.0746789502124508e-05,30.6,21.4,1.4509192658348514e-05,12.1,38.3,5.2,236.8,0
Sullivan,New York,75.4,9.7,62.7,0.000819190216752244,0.00034100262611217813,26.1,23.3,0.0003044199689047414,19.0,41.6,12.5,246.3,0
Tioga,New York,78.3,5.7,53.0,0.0010296260320543952,0.00040407965031568726,20.8,25.8,0.0005012141816415737,17.5,47.2,7.9,135.7,2
Tompkins,New York,79.0,4.8,50.6,0.0005059089363914495,0.0002289587874182647,22.9,24.7,0.00024695554800135977,6.7,50.6,11.0,138.1,2
Ulster,New York,77.5,9.5,59.6,0.00032623034270606974,0.00015216784441658958,27.8,21.8,0.00011932586360725372,13.8,45.9,7.7,193.4,1
Warren,New York,77.8,11.4,56.1,0.0008558613535119303,0.0005019222554463903,32.9,21.1,0.00032190150729236586,14.6,47.5,8.9,148.5,2
Washington,New York,77.5,5.4,68.4,0.0010853008377760855,0.00031733942625031736,20.0,23.8,0.00037763391723787766,16.7,49.2,12.9,185.0,1
Wayne,New York,77.3,8.1,57.1,0.0006099840827270882,0.0003055261780384365,28.6,21.3,0.00022754222350415026,18.7,57.4,8.9,160.6,1
Westchester,New York,79.5,6.7,41.7,4.43236498027757e-05,2.731697361945649e-05,25.7,18.7,1.987655278925433e-05,7.9,37.2,4.8,191.5,0
Wyoming,New York,77.9,6.4,58.7,0.001374932658749678,0.0005832337853980745,24.9,27.5,0.0006441336987328133,19.4,56.2,9.8,201.7,1
Yates,New York,77.1,7.9,63.0,0.0025448376151236064,0.0010340927451930847,25.6,24.5,0.000989659072548069,19.7,69.1,5.9,200.1,1
Alamance,North Carolina,75.9,9.1,58.3,0.0004148491813310752,0.00018074046665196076,25.4,15.7,0.00011171753253684187,21.1,70.3,7.1,152.6,2
Alexander,North Carolina,76.2,7.1,53.3,0.0015017468725346554,0.0007804575679026259,27.7,18.6,0.0005240617603967092,24.9,65.7,18.4,194.1,1
Alleghany,North Carolina,76.1,10.5,51.4,0.004715596330275229,0.0030917431192660555,33.7,18.6,0.001706422018348624,19.8,68.9,16.8,162.6,2
Anson,North Carolina,73.3,11.4,54.3,0.0021294952743244827,0.0014667241852621671,37.4,25.2,0.0009882740499627435,37.3,87.9,12.9,252.5,0
Ashe,North Carolina,76.5,7.6,57.5,0.0022685130390184237,0.0007219789324180378,18.3,18.4,0.0007259241724858957,26.2,65.6,17.9,179.1,1
Avery,North Carolina,76.1,6.3,60.7,0.0034408480244884077,0.0009579955784819453,16.9,18.2,0.0010316875460574797,16.1,48.6,20.1,218.4,0
Beaufort,North Carolina,74.2,17.2,69.8,0.0015167977747837802,0.0005389195532183058,24.8,27.6,0.0005997653092268242,25.9,71.8,14.0,240.1,0
Bertie,North Carolina,73.2,18.3,71.4,0.0036652977412731007,0.0014579055441478438,28.4,32.9,0.0016889117043121151,40.2,87.8,6.5,210.3,1
Bladen,North Carolina,73.0,11.3,65.3,0.0019825125994292307,0.001129394620195519,37.2,19.4,0.0005889853664460501,39.4,104.8,17.6,261.6,0
Brunswick,North Carolina,75.8,9.8,66.9,0.0007503196428971983,0.0002478634395818847,22.1,16.6,0.00018617796819272783,30.6,58.4,14.1,179.2,1
Buncombe,North Carolina,76.4,6.9,59.7,0.00027275717757999963,0.00010325481094318244,22.6,18.5,8.452274347118917e-05,12.2,59.4,12.7,157.2,2
Burke,North Carolina,76.2,7.0,62.9,0.0007035872884484166,0.0002785266054430139,24.9,20.0,0.00022371614895021203,24.0,72.9,17.7,174.2,1
Cabarrus,North Carolina,76.3,10.9,61.4,0.00040866856579963257,0.0001510875642288544,22.7,16.6,0.00011048694124224597,17.5,65.7,10.6,157.5,1
Caldwell,North Carolina,75.8,10.3,65.0,0.0008215161396324662,0.00030459290715603753,24.1,19.2,0.00024266322893759003,19.5,74.7,12.1,190.7,1
Camden,North Carolina,75.1,,76.9,0.0085758893721423,0.003724768595962975,33.4,32.6,0.0036355525816884134,26.6,78.0,14.6,199.1,1
Carteret,North Carolina,76.0,8.3,69.7,0.0011147540983606557,0.0004926029588164736,30.8,17.7,0.00028308676529388246,19.7,69.4,19.1,200.8,1
Caswell,North Carolina,74.2,5.1,73.5,0.003113351406302948,0.0013300576075906472,31.4,22.1,0.0009361233480176213,27.0,77.7,12.5,217.6,1
Catawba,North Carolina,75.6,7.1,61.8,0.0004075414960333946,0.00016090635118470598,24.4,18.3,0.00012067976338852949,19.3,67.7,15.8,146.3,2
Chatham,North Carolina,77.3,4.9,53.8,0.0009275542222681977,0.000401710285852212,23.3,18.6,0.0003206785972897486,25.6,71.7,7.0,158.8,2
Cherokee,North Carolina,75.8,11.2,69.2,0.0026825864475112427,0.0011978601333540086,30.9,20.3,0.0007869437122034424,27.1,49.2,15.1,195.5,1
Chowan,North Carolina,74.8,10.4,65.4,0.004501651982378855,0.0015693832599118942,22.8,23.6,0.0016244493392070483,20.9,80.9,,176.5,2
Clay,North Carolina,75.8,8.9,55.4,0.005673323092677931,0.002549923195084485,24.9,20.9,0.0021402969790066564,32.7,53.1,19.9,131.6,2
Cleveland,North Carolina,74.4,8.7,65.5,0.0006664089207227738,0.0002736854956861468,26.9,20.7,0.0002106055673123881,21.6,68.5,14.4,229.8,0
Columbus,North Carolina,72.7,11.5,70.1,0.0012804588463084061,0.0006466225842983963,35.4,20.0,0.00036532349395389615,41.8,75.2,10.9,297.0,0
Craven,North Carolina,75.5,9.0,62.5,0.0006883638966903464,0.0002896635277272977,26.3,24.7,0.0002720414119720249,19.0,71.3,10.8,173.6,1
Cumberland,North Carolina,74.3,7.2,62.8,0.0002062261920399317,9.851569683436228e-05,30.0,18.0,5.910941810061737e-05,19.9,64.0,13.9,235.4,0
Currituck,North Carolina,75.1,7.3,78.5,0.0033965039806161303,0.0009865005192107995,22.8,24.6,0.0010643821391484944,25.5,78.4,17.2,183.5,1
Dare,North Carolina,77.1,6.2,73.2,0.0021591009645164144,0.0008465327552134029,28.7,16.4,0.0004837330029790874,17.8,55.4,12.8,123.6,2
Davidson,North Carolina,76.4,10.0,66.6,0.0004307250538406317,0.00016427051602931002,25.4,20.0,0.0001293468630152047,24.6,70.0,11.5,210.3,0
Davie,North Carolina,76.4,6.5,50.6,0.0012929272281275552,0.0004880417007358954,19.1,19.9,0.000508483237939493,21.8,71.6,6.9,190.9,1
Duplin,North Carolina,73.6,8.4,55.6,0.0010695392901798595,0.0006675002404539773,34.7,21.2,0.00040780994517649314,40.5,107.1,8.8,187.4,2
Durham,North Carolina,75.6,4.3,61.8,0.000254759215440552,0.00010553132548993744,25.6,21.3,8.78053606615495e-05,13.5,65.4,11.4,123.4,2
Edgecombe,North Carolina,72.0,12.6,61.0,0.001126937501154649,0.000705721517116518,38.2,19.4,0.00035840307413770805,19.4,107.2,8.5,252.1,0
Forsyth,North Carolina,76.4,7.1,58.6,0.00017977279908702414,8.068301392472245e-05,26.3,19.8,6.074234508401157e-05,12.9,71.2,10.2,132.7,2
Franklin,North Carolina,74.9,8.5,67.6,0.0012419849712469455,0.000409708060041522,22.3,19.2,0.00035275312792812656,30.9,84.6,13.9,232.3,0
Gaston,North Carolina,73.9,12.2,70.2,0.00035791309135961086,0.00012032405920351592,23.6,18.9,9.63612169045106e-05,18.1,62.8,17.4,204.5,1
Gates,North Carolina,74.8,14.1,61.8,0.005506058446186742,0.003243050605844619,36.4,27.9,0.0024857448325017817,47.9,75.0,,205.3,1
Graham,North Carolina,75.8,7.5,70.5,0.008719851576994434,0.002807668521954236,22.7,22.6,0.002795299938157081,35.6,47.5,14.5,182.7,1
Granville,North Carolina,74.8,6.8,68.7,0.0012799493236948989,0.0005570667362223796,29.9,22.8,0.0004247866751127176,19.0,76.6,6.6,182.4,1
Greene,North Carolina,73.2,14.0,63.1,0.0031509038250274644,0.0015929291920503345,31.9,18.6,0.0009287925696594428,35.0,71.8,11.2,191.9,1
Guilford,North Carolina,76.7,8.2,56.5,0.00012739025836548153,6.200410805399544e-05,27.5,19.5,4.396654934737858e-05,13.6,63.8,10.1,146.1,2
Halifax,North Carolina,73.5,9.3,63.1,0.0011263231172911124,0.0005354943505346019,30.0,19.7,0.00035164129018438854,31.7,87.3,12.3,227.5,0
Harnett,North Carolina,74.9,7.3,66.7,0.0006432511669174093,0.00021698877444740192,22.5,20.6,0.00019866527793851023,26.3,75.3,10.7,202.3,0
Haywood,North Carolina,76.9,8.6,57.0,0.0010091710633476152,0.00042314365638610526,23.9,18.1,0.0003204560745016112,18.5,57.0,22.1,137.5,2
Henderson,North Carolina,78.0,6.1,51.2,0.0005266568604256458,0.00022218336299206933,21.6,20.1,0.0002067539627842867,19.3,52.6,11.8,129.1,2
Hertford,North Carolina,72.6,18.7,75.3,0.0031941969966912697,0.0012598625604479511,29.7,28.8,0.0012216849071010436,32.4,94.1,7.0,209.5,1
Hoke,North Carolina,74.0,8.9,77.3,0.001884630388141213,0.0007362980300370588,30.2,20.8,0.0005071191730056563,30.5,64.1,5.8,206.4,1
Hyde,North Carolina,73.2,,58.0,0.010714945501570294,0.0056530574542767425,30.6,29.3,0.005412894882689821,24.5,58.6,16.5,252.7,0
Iredell,North Carolina,75.9,6.4,57.6,0.00040873094717720185,0.00014050126309216317,19.8,22.7,0.00016107973091879308,23.1,66.7,10.7,172.5,1
Jackson,North Carolina,76.5,6.7,54.0,0.0015268038905225062,0.0006616150192264192,23.4,19.7,0.0005570006785795068,18.8,60.2,11.7,154.7,2
Johnston,North Carolina,75.1,7.9,63.2,0.00043158491364887286,0.00016047856757513468,23.5,18.8,0.00012838285406010776,28.8,62.7,13.3,235.5,0
Jones,North Carolina,73.6,6.0,65.1,0.0063136456211812615,0.002618562700029095,27.0,27.8,0.0026961497429929203,24.6,94.1,12.4,216.0,1
Lee,North Carolina,74.5,8.0,58.5,0.0010501938819474364,0.00045598161711905773,25.4,21.5,0.00038596869165589547,24.7,65.4,9.5,203.0,1
Lenoir,North Carolina,73.2,8.7,60.7,0.00104725591345905,0.0005745242490640258,33.3,21.8,0.0003761149738617346,28.1,78.8,15.3,247.6,0
Lincoln,North Carolina,75.9,6.0,60.7,0.0008689925698987847,0.0003292723081988804,23.0,22.1,0.0003163877396171852,21.1,69.7,14.1,202.4,1
McDowell,North Carolina,78.2,14.9,58.3,0.001349505798476887,0.00029397467651211777,12.7,20.9,0.00048378509756718586,23.3,54.2,13.1,167.6,1
Macon,North Carolina,77.8,6.9,50.0,0.0015553067064825185,0.0007621002861764339,24.5,15.7,0.0004883663058355106,18.5,61.7,15.6,145.2,2
Madison,North Carolina,77.5,4.5,56.7,0.0027991706161137444,0.0015501579778830965,31.4,15.5,0.0007652053712480253,19.2,68.8,15.5,170.1,1
Martin,North Carolina,71.2,10.6,76.5,0.0031043298299720003,0.0011402832447348133,28.1,23.6,0.0009576756076776367,35.0,86.5,13.6,283.9,0
Mecklenburg,North Carolina,76.9,5.3,48.8,6.127789525498133e-05,3.3778184064733555e-05,26.9,18.8,2.3607058008066588e-05,11.7,64.8,10.4,133.9,2
Mitchell,North Carolina,76.1,18.3,62.3,0.003947034972123668,0.0013684744044602127,21.6,19.2,0.0012164216928535225,13.1,79.6,14.9,211.6,0
Montgomery,North Carolina,75.6,8.8,57.7,0.00211185125539858,0.0009552741380572431,26.1,21.9,0.0008015518629675718,29.3,61.2,13.8,201.8,1
Moore,North Carolina,77.7,5.3,56.8,0.000695354104180694,0.000246067209401971,20.1,19.6,0.00023994613454122543,27.7,62.0,9.9,151.2,2
Nash,North Carolina,74.5,7.8,62.4,0.0006828777167370702,0.00029328722449604934,26.8,21.2,0.00023200332684015845,22.4,95.9,10.2,197.1,1
New Hanover,North Carolina,76.9,7.3,62.8,0.00034975745323107937,0.00017153709489677144,30.8,17.2,9.579344260469054e-05,10.5,66.6,11.9,155.5,2
Northampton,North Carolina,73.9,14.9,63.2,0.0029418610063771354,0.0014662756598240471,31.5,24.7,0.0011497463110366336,35.9,82.8,9.7,215.0,1
Onslow,North Carolina,75.2,5.1,72.1,0.00047297297297297286,0.0001292311729204933,19.7,18.6,0.00012201521910259775,22.0,56.7,9.9,191.4,1
Orange,North Carolina,77.9,4.9,52.6,0.00044430929332860304,0.00023566975824844156,27.9,16.2,0.00013684050478941767,12.2,68.6,10.1,118.4,2
Pamlico,North Carolina,74.2,5.9,61.8,0.004852767962308597,0.0014212799371809974,18.1,18.4,0.0014448370632116213,28.6,72.0,7.1,173.6,1
Pasquotank,North Carolina,75.1,8.5,58.3,0.0015233864645936765,0.0008361640972040763,32.0,18.6,0.00048602038149986933,15.0,73.6,6.0,190.3,1
Pender,North Carolina,76.3,6.2,63.3,0.001363372030412027,0.0005276874367313532,24.5,15.4,0.00033168924594542204,27.3,92.0,10.9,155.5,2
Perquimans,North Carolina,74.8,4.6,66.6,0.005513245033112582,0.0022930463576158943,27.7,21.9,0.001812913907284768,28.3,85.6,17.4,185.9,1
Person,North Carolina,75.2,6.3,63.5,0.0017062095279039148,0.0005158932745788215,19.2,22.3,0.0005991885428701937,21.5,102.2,18.0,199.5,2
Pitt,North Carolina,74.7,8.6,57.0,0.0003998036052465456,0.0002013046222908045,28.7,22.3,0.0001564143929297889,20.0,71.6,13.9,185.2,1
Polk,North Carolina,78.0,6.9,47.5,0.0024824918992369604,0.001222953904045155,23.4,20.9,0.0010922964356642622,22.2,59.2,18.8,157.4,1
Randolph,North Carolina,76.8,6.3,64.6,0.00046687432697102625,0.0001662246055779196,23.0,22.0,0.00015899744881366223,20.2,67.2,12.1,167.6,1
Richmond,North Carolina,73.0,8.5,68.6,0.0014664073021098307,0.0006113593125414164,28.6,27.4,0.000585707872854364,30.7,67.9,15.7,265.2,0
Robeson,North Carolina,71.5,11.9,66.3,0.0005196494913234994,0.0002453247221481981,31.3,18.6,0.00014578402019030306,48.5,87.3,9.7,267.5,0
Rockingham,North Carolina,75.0,8.1,72.1,0.0007785000107975035,0.00033580236249379145,31.1,20.8,0.00022458807523700517,26.6,80.7,17.6,171.7,2
Rowan,North Carolina,75.3,10.6,61.0,0.0004515207366449789,0.00018949066980510591,25.6,15.3,0.00011325028312570782,20.7,59.1,15.9,212.9,0
Rutherford,North Carolina,74.7,5.3,58.9,0.0009236173182167444,0.00038732339151024763,24.7,24.5,0.0003841871697166424,27.0,75.8,18.3,211.4,0
Sampson,North Carolina,74.0,9.6,54.7,0.000867386581672296,0.0004043575472146901,25.5,22.3,0.0003536146393289251,41.9,103.3,11.5,178.4,2
Scotland,North Carolina,72.2,12.6,62.2,0.0016729424421732114,0.0009064012910166756,33.7,23.5,0.0006320602474448628,25.1,90.8,11.0,239.9,0
Stanly,North Carolina,75.2,8.4,58.4,0.0009904348415982632,0.00036293331524319924,21.4,19.6,0.000332406213961061,24.8,77.9,11.1,252.0,0
Stokes,North Carolina,76.3,12.2,83.2,0.0018142963059880504,0.0005320772820445723,24.4,18.1,0.0003946966723363427,22.1,102.1,15.2,187.9,2
Surry,North Carolina,75.9,9.1,57.8,0.0007961322846792744,0.0004283687552513051,31.1,15.8,0.0002176278563656148,28.3,73.2,16.5,182.3,1
Swain,North Carolina,75.8,8.9,54.5,0.0041391357180830856,0.00227842333105491,30.0,16.9,0.0012835118098275993,22.5,58.5,13.1,229.4,0
Transylvania,North Carolina,78.2,5.8,48.9,0.001650577195706474,0.0007392155539053532,21.9,16.0,0.0005400661581043678,17.4,59.9,12.8,143.5,2
Tyrrell,North Carolina,73.2,,72.7,0.017488573490497955,0.01351936492662978,56.2,34.3,0.008251142650950203,31.6,66.3,,193.6,1
Union,North Carolina,76.4,4.3,58.1,0.0003565970453387672,0.00016939894064285668,27.6,16.0,9.820228443064156e-05,21.0,66.8,10.3,182.1,1
Vance,North Carolina,72.3,12.7,73.6,0.0016814786045555275,0.000637408329716022,27.9,30.8,0.0007036622421237806,17.9,111.1,9.1,237.7,1
Wake,North Carolina,78.1,4.9,51.0,6.810761002383767e-05,2.804431000981551e-05,21.0,15.3,2.04322830071513e-05,11.5,72.2,9.3,145.2,2
Warren,North Carolina,73.9,17.0,54.3,0.002752293577981651,0.001768969537229459,34.9,22.1,0.0011201784175579098,31.7,84.4,10.5,207.1,1
Washington,North Carolina,73.2,7.8,69.1,0.005202529739497063,0.002017768408372233,26.8,24.1,0.0018144857702153288,29.0,54.3,13.9,230.8,0
Watauga,North Carolina,78.6,8.0,36.5,0.0008593897155773216,0.0004190996421171596,17.8,16.3,0.00038378225654548884,17.1,63.0,15.9,153.5,2
Wayne,North Carolina,73.7,11.7,62.6,0.0005469732979169579,0.0002193135747238921,25.1,22.0,0.00019222703760659864,26.2,69.9,9.3,212.3,0
Wilkes,North Carolina,76.1,9.8,63.5,0.0009422763021219766,0.0003012316367413563,20.3,22.9,0.00033981302863926404,25.0,85.8,13.2,166.0,2
Wilson,North Carolina,73.7,12.7,60.1,0.0007878764043470853,0.00037230765197100187,28.4,16.4,0.00021499455958888845,18.7,81.3,13.1,206.3,0
Yadkin,North Carolina,76.4,7.6,62.8,0.001667197621323139,0.00034512052670701923,13.0,18.5,0.000491133057236912,27.4,72.9,15.8,182.2,1
Yancey,North Carolina,77.5,11.0,49.3,0.0027086423822866874,0.001318608867644635,24.0,18.0,0.0009889566507334765,15.0,67.4,9.5,159.9,1
Adams,North Dakota,76.7,9.4,49.1,0.02018084669132758,,,35.4,0.014549938347718862,,66.9,,166.3,1
Barnes,North Dakota,78.3,5.4,43.1,0.0038916478555304744,0.0028803611738148984,31.9,24.4,0.002203160270880361,15.9,69.5,18.0,165.9,1
Benson,North Dakota,76.8,9.6,41.2,0.005886555222174597,,,13.6,0.0019431347335333612,52.0,50.1,29.3,201.4,1
Billings,North Dakota,77.6,,,,,,,,,,,129.0,0
Bottineau,North Dakota,77.2,3.1,34.3,0.005088265835929387,0.0020471740097908323,13.8,17.3,0.002566384809375464,25.2,66.0,,165.3,1
Bowman,North Dakota,76.7,11.1,51.2,0.01679790026246719,0.01919291338582677,58.5,17.2,0.005643044619422572,,62.3,,182.4,1
Burke,North Dakota,77.2,4.3,49.3,0.024261811023622046,,,26.1,0.012844488188976379,,52.8,,166.0,1
Burleigh,North Dakota,80.0,5.3,38.4,0.0005201983256116395,0.0004673656831667073,34.5,19.8,0.00026822726164350163,9.5,59.0,11.2,154.2,1
Cass,North Dakota,79.1,4.9,50.0,0.0003816240392614812,0.00021370946198642944,28.0,20.3,0.00015493935994016135,6.9,56.5,9.7,140.5,2
Cavalier,North Dakota,77.2,9.8,38.4,0.008868360277136259,0.0077367205542725175,33.5,31.4,0.007251732101616628,20.7,58.3,22.0,146.8,2
Dickey,North Dakota,78.3,7.1,43.8,0.007982504100601421,0.0040459267359212675,22.2,14.1,0.002569710224166211,22.0,44.4,,187.6,0
Divide,North Dakota,77.2,3.2,42.4,0.019730107026523964,,,36.5,0.01698464402047464,,46.6,,168.8,1
Dunn,North Dakota,77.6,5.7,33.1,0.009616502033701338,,,32.8,0.009529343404997094,49.4,56.2,,238.5,1
Eddy,North Dakota,76.8,6.5,44.2,0.016831683168316833,,,,,,74.7,,127.8,1
Emmons,North Dakota,76.7,8.9,46.1,0.011989596879063721,0.01035110533159948,39.8,13.5,0.0035110533159947986,,28.9,,157.9,1
Foster,North Dakota,76.8,7.3,47.5,0.013268156424581005,0.013687150837988826,49.0,20.3,0.005670391061452514,31.8,72.0,,143.8,1
Golden Valley,North Dakota,77.6,,,,,,,,,,,197.4,0
Grand Forks,North Dakota,78.9,5.0,58.1,0.000881104033970276,0.0003124052168638156,20.6,20.8,0.00031543827722171674,13.6,56.6,10.8,165.8,1
Grant,North Dakota,76.7,6.3,34.6,0.013231357552581265,0.015181644359464628,39.7,,,,59.6,,152.6,1
Griggs,North Dakota,78.3,2.8,34.3,0.013736483780536643,0.01850220264317181,46.2,,,,53.3,,195.7,1
Hettinger,North Dakota,76.7,5.8,46.4,0.01866452131938857,,,,,,82.2,,109.2,1
Kidder,North Dakota,76.8,2.7,37.6,0.015155179363160015,,,32.4,0.01305925030229746,39.4,70.0,,220.9,1
LaMoure,North Dakota,78.3,7.8,38.8,0.00885036496350365,,,15.4,0.003512773722627737,22.3,55.3,,155.8,1
Logan,North Dakota,78.3,,29.3,0.01423020883924235,,,,,,51.4,,164.3,1
McHenry,North Dakota,76.3,12.4,32.0,0.005806568680820178,0.0044456541462529475,24.5,21.7,0.003937579386681183,21.2,40.5,15.4,172.2,0
McIntosh,North Dakota,78.3,8.5,43.0,0.014271490209093926,0.009624958513109858,29.0,20.4,0.006770660471291072,,46.3,,135.5,1
McKenzie,North Dakota,77.6,6.7,31.4,0.0056131569538791564,,,19.9,0.0035573829102609937,48.5,57.3,25.6,173.9,1
McLean,North Dakota,77.6,7.1,49.7,0.005776383077638309,0.002103672710367271,18.1,24.0,0.0027894002789400282,23.7,53.5,12.4,212.0,0
Mercer,North Dakota,78.1,5.7,46.3,0.005535628885700621,0.003718316594930655,31.1,23.5,0.002809660449545672,18.1,56.7,13.1,171.0,1
Morton,North Dakota,78.1,5.5,52.7,0.0020643998746474467,0.0009009714822939516,23.0,20.7,0.0008108743340645567,16.1,66.7,10.1,135.2,2
Mountrail,North Dakota,77.2,7.1,42.2,0.0064793489943190535,0.005281744203899892,34.4,29.1,0.004467987102717642,55.4,61.0,14.6,239.6,0
Nelson,North Dakota,78.3,9.9,49.6,0.014485981308411215,0.01092289719626168,37.4,26.3,0.00768107476635514,36.2,71.7,,198.3,1
Oliver,North Dakota,77.6,,,,,,,,,,,75.8,0
Pembina,North Dakota,77.2,8.0,52.9,0.006581239114207514,0.0022642448370241352,18.2,21.4,0.002662353819358049,22.4,66.5,19.6,170.9,1
Pierce,North Dakota,76.3,8.2,51.6,0.01202516895828478,,,22.8,0.005313446749009554,,50.6,,137.1,1
Ramsey,North Dakota,77.2,7.2,42.2,0.0036923615364423843,0.0016799370023624113,19.2,22.4,0.0019599265027561465,18.1,80.9,16.8,230.4,0
Ransom,North Dakota,78.3,6.6,35.3,0.006075731497418244,0.003493975903614458,20.3,29.8,0.005129087779690189,24.4,68.6,,173.2,1
Renville,North Dakota,77.2,11.8,40.9,0.016886870355078448,,,,,,36.1,,158.1,1
Richland,North Dakota,78.3,3.7,34.7,0.002001153402537486,0.000986159169550173,17.1,17.3,0.0009976931949250286,17.5,69.6,9.4,187.8,1
Rolette,North Dakota,76.3,13.7,85.7,0.006181477207155222,0.0023297749567224467,32.3,29.0,0.0020917484131563768,48.5,51.4,19.1,249.7,0
